code,company,sector,summary
A072990,에이치시티,기술하드웨어와장비,동사는 2000년 5월 현대전자산업㈜ 품질보증부문이 분리되어 신설되었으며 전자기기 등의 시험 및 인증서비스 용역업과 측정기기의 교정용역 및 수리용역업 등을 영위하고 있음 핀란드의 NOKIA로부터 국내 최초 및 국내 유일의 지정시험소로 등록된 바 있으며 이후 영국 BABT 등 많은 인증기관으로부터 시험소를 인가받아 국내 휴대폰 제조/개발 회사들의 세계 시장 진출에 일조하였음 민간으로는 최초로 배터리 시험기관으로 인가를 받았고 국내 유일의 미국 UL 배터리 민간시험소의 지위를 가지고 있으며 향후 산업용 및 전기자동차 배터리 시험분야에 설비 및 인원을 확충할 계획을 추진하고 있음 미국 정부의 ISO17065심사를 통과하여 미국 연방통신법에 따라 실시되는 강제인증인 FCC 인증 시험소 및 국내 유일의 미국 인증기관(TCB)자격을 갖추고 있음
A189300,인텔리안테크,기술하드웨어와장비,"2004년 2월 설립된 동사는 이동체 위성통신 안테나 개발, 생산 및 판매를 목적으로 설립되었으며 제품별로는 위성 통신용 VSAT 안테나, GX Terminal, FBB 안테나 등 다양한 제품군을 확보하고 있음 위성통신 안테나의 주요 고객으로는 Inmarsat, kt sat, SK telink 등의 위성통신사가 있고 End User는 MAERSK 등의 대형 해운사, 세계 최대 크루저 선사인 Carnival 등이 있음 위성통신 안테나의 핵심 기술인 RF설계, 안테나 제어 기술, 페데스탈 설계 기술관련 원천기술을 모두 보유하고 있으며 원천기술을 기반으로 고객의 다양한 요구에 신속하게 대응이 가능한 강점이 있음 해상용 위성통신 안테나 부문에서 Ka, Ku, C, L의 전체 주파수대역을 커버하는 Full Line-up 위성통신 안테나 제품을 가지고 있으며 어선, 상선, 크루저, Off-shore, 정부 등에 제품을 공급 중"
A900280,골든센츄리,자동차와부품,"동사는 해외상장을 목적으로 2014년 9월 케이만에 설립되었으며 실질 영업회사는 중국 내에 있는 양주금세기(주제품: 트랙터용 휠), 낙양동방홍(주제품: 트랙터용 휠) 및 낙양금세기(주제품: 트랙터용 타이어)가 있음 휠 제품은 주로 트랙터에 적용되며 자체 브랜드인 강위를 통해 중국의 주요 트랙터 생산업체인 제일트랙터, 상주동풍, 강소워드, 서주카이얼 등에 납품하고 있으며 타이어는 자체 브랜드 동방홍으로 생산 및 판매되고 있음 중국 최대 트랙터 생산업체인 제일트랙터로부터 납품업체 중 가장 우수한 품질의 휠을 생산하고 있음을 증명하는 인증을 받은바 있으며 일부 특대형 제품과 수출용 트랙터는 동사의 제품만 사용되는 등 경쟁력을 입증하고 있음 뛰어난 품질 및 고객에 대한 높은 책임감으로 `강위`라는 브랜드를 통해 시장 내에서 매우 높은 인지도를 얻게 되었으며 현재 제일트랙터, 상주동풍, 강소워드 등 주요 트랙터 생산업체의 주요 공급처로 자리 잡음"
A900290,GRT,소재,"동사는 해외상장을 목적으로 2012년 설립되었으며, 실제 중국 국내 영업자회사인 강음통리광전과학기술유한공사는 2002년에 설립 의약품과 식품포장으로 사용되는 고분자 박막 소재 생산을 시작으로 현재 정밀 코팅 보호 소재나 위조지폐 방지, 블루라이트 차단 등 기능성 코팅 소재, 정밀 코팅 접착 소재 등을 생산 월필름 소재부터 정밀 코팅 필름까지 수직계열화 생산시스템을 구축했을 뿐 아니라 제품 다변화 노력을 지속해 업계 내 최대 제품 라인업을 갖춤. 삼성, 애플 등 글로벌 기업 300여개 이상과 거래를 지속하고 있음  웨이퍼 절단용 보호막, 항불화수소산 보호막 CPP광학 보호필름 분야에서 중국내 절대적인 우위를 차지하여 시장 평균 수준을 선도하였으며, 업계를 리드하고 있음"
A234080,JW생명과학,제약과생물공학,"1994년 5월 설립된 동사는 주요사업으로 전문의약품인 수액을 생산, 판매하고 있으며 수액은 환자에게 수분, 포도당, 아미노산 등 영양분을 공급하는 기초의약품으로서 주요제품은 기초수액, 영양수액, 특수수액 등이 있음 국내 수액 기술을 이끌며 쌓은 노하우를 바탕으로 Non-PVC 소재 자체개발과 TPN(종합영양수액) 제품 등의 고부가가치 수액제품 출시를 통해 해외시장의 성공적인 진입을 위해 필요한 경쟁력을 키워나가고 있음 수액용기의 혁신을 주도해 왔으며 미래 성장과 세계시장 진출을 위해 국내 최초로 Non-PVC Bag 시스템을 전면 도입한 친환경 생산단지이자 세계 최대 규모의 수액전문생산단지인 당진생산단지를 건설하였음 최첨단 기술로 분류되는 3-챔버 용기를 모두 국산화하고, 고부가가치 영양수액제 위너프 등 특수 제제기술을 개발하는 등 세계 최고 수준의 기술경쟁력을 보유하고 있음"
A239610,에이치엘사이언스,제약과생물공학,"동사는 바이오헬스케어산업의 신소재 신기술 연구집약기업으로, 천연물 신소재 신기술 연구개발-천연물 기능성 원료 및 천연물 신약 연구개발사업, 파마슈티컬 코스메틱스 원료개발사업, 건강기능식품 등을 개발, 제조하고 있음 퇴행성골관절 치료 천연물 소재 HL-JOINT 100과 치주질환 치료 소재 DENTI-100 개발을 통해 천연물신약 연구개발 진행 중. 10건의 식약처 건강기능식품 개별인정형원료 인정등록 세계일류상품으로 닥터슈퍼칸(간 건강), 갱년기N빨강석류(여성 갱년기건강), 이너뷰티 제품으로 피부N빨강석류, 은행잎추출물을 주원료로한 혈행제품 닥터써큐원 등 40여개의 전문화된 자사브랜드 제품개발 기능성석류추출물, 레드클로버복합물 등은 동사의 기술력으로 개발된 천연물 기능성 신소재 원료로, 특허 및 논문발표 등을 통한 전문성과 기술력을 확보하고, 활발한 마케팅을 통해 사업화에 성공 세계시장에 수출을 목표로 함"
A241710,코스메카코리아,내구소비재와의류,"1999년 10월 5일에 설립되었으며, 화장품 주문자 표시 제조 및 판매, 개발 등을 영위하는 것을 목적으로 하고 있음 화장품 OEM/ODM 전문기업. 차별화된 연구개발 노하우를 바탕으로 글로벌 시장에서 통할 수 있는 제품 경쟁력과 선진 생산시스템을 확보해 전세계에 다양한 유통채널을 구축하고 있음 세계 최초로 개발한 3중 기능성비비크림, 톤업크림, DPF 기술 등을 바탕으로 국내외 화장품 업계를 선도하고 있고, 연구개발 인력은 전체 인력의 1/3정도를 차지하고 있음 국내 공장을 증설 중이며 2018년 8월 말경 완공 예정이며 신축될 공장은 스킨케어공장으로, 기존 공장은 색조공장으로 이원화하여 운영할 계획이며, 중국 공장도 2018년 12월말경 완공을 목표로 하고 있음"
A216050,인크로스,미디어와엔터테인먼트,"2007년 8월 설립된 동사는 광고주와 광고대행사를 대신하여 매체 전략을 수립하고 광고를 집행하는 디지털 광고 미디어렙 사업과 국내 최초 동영상 광고 네트워크 플랫폼인 다윈(Dawin) 사업을 주력으로 영위하고 있음 다윈은 곰TV, 아프리카TV, 판도라TV, 엠군 등 국내 주요 동영상 매체들과의 제휴 월 순방문자수(UV) 3,120만 명을 확보하며 성공적으로 사업기반을 확장해 나가고 있음 온라인 디스플레이 광고 부문에서 주력으로 판매하는 상품은 높은 트래픽으로 대형 광고주들이 선호하는 시간고정 광고 상품 NAVER 타임보드 이며 이외에도 DAUM 브랜드스테이션, NATE 브랜딩샷 등이 있음 모바일 디스플레이 광고 부문에서 국내 최초로 구글의 모바일 애드 네트워크인 애드몹을 집행하여 다양한 성공사례를 발굴하였으며, `시럽 애드(Syrup AD)`, `인모비`, `카울리`, `탭조이` 등을 활용"
A252500,세화피앤씨,내구소비재와의류,"동사는 1976년 7월 9일에 설립되었으며 동사의 주요 제품은 일반화장품으로 분류 되는 염모제가 속해 있는 ""두발염색용 제품류""와 샴푸, 린스 등의 헤어케어 제품인 ""두발용 제품류""임 동사는 다양한 형태와 색채의 염모제와 두발용 화장품을 자체 개발, 생산 가능한 기술력을 보유하고 있는 기업으로 TV홈쇼핑을 통해 소개된 리체나 샴푸형 염모제로 널리 알려져 있음 동사는 적극적인 해외시장 공략과 신규 시장 개척활동을 통해 전세계 50여 개국에 자사 제품을 수출하며 세계 시장에서도 인정받고 있으며 국내 유수 업체와 헤어케어 및 기타 화장품 OEM 사업으로 수익 다변화를 추구함 현재 국내 염모제시장은 아모레퍼시픽과 LG생활건강, 소망화장품, 동아제약 그리고 동사가 주축이 되어 경쟁하고 있으며 동사의 염모제 제품은 전체매출의 52.5%를 차지하고 있음"
A238120,얼라인드,제약과생물공학,"2008년 10월 설립된 동사는 생명과학 및 진단분야의 첨단장비와 시약을 개발, 생산하여 전 세계에 판매하며 주요제품은 자동 세포 카운팅 시스템, 생체조직 투명화 및 이미징 시스템, 디지털 세포 이미징 시스템이 있음 생체조직 투명화 시스템은 동사가 세계 최초로 상용화한 투명화 자동화 장비로서 뇌과학 연구분야, 생체조직 연구분야, 차세대 조직, 병리 진단 분야에서 새로운 연구를 가능하게 하는 획기적인 제품임 디지털 세포 이미징 시스템은 모든 영상을 CMOS 또는 CCD 카메라를 통해 획득하고, 컴퓨터 모니터에 영상을 출력하는 것을 기본적인 특징으로 영상 획득과 영상 분석이 하나의 시스템에서 가능함 해외수출을 확대하기 위하여 미국 및 프랑스에는 현지법인을 설립하여 미국 및 유럽의 유망한 유통사를 운용하며 전세계 주요 해외전시회 참가, 생명과학장비 주요 포털, 주요과학저널 배너광고 등 온라인 활동을 진행 중"
A900300,오가닉티코스메틱,내구소비재와의류,"해외 상장을 위해 홍콩에 설립된 지주회사로서 중국 내 실질 영업자회사는 해천약업과 조농실업이 있으며 중국 내 유아를 대상으로 피부케어, 클렌징 제품, 여름용 화장품을 생산 판매하고 있음 제품구성은 피부의 보습, 영양공급 등의 기능을 하는 피부케어 화장품, 클렌징 화장품, 동상 및 땀띠 예방 및 증상개선 기능을 하는 기능성 화장품, 해충물림방지 및 가려움 개선 등의 기능을 하는 여름용 화장품이 있음 성인에 비해 민감하고 연약한 유아 피부에 부합하는 화장품을 제조하기 위해 화학 원재료에 차에서 추출한 사포닌, 폴리페놀, 산차(동백)오일 등 천연 원재료를 첨가하여 모든 제품을 생산하고 있음 거대 중국 내수 시장에서의 인지도를 확고히 하기 위해 자사 브랜드인 `티베이비(TeaBaby)`를 주인공으로 TV 방송용 애니메이션을 제작"
A237880,클리오,내구소비재와의류,"현대의 메이크업의 흐름에 발 맞춰 색조화장품을 전문적으로 제조ㆍ판매할 목적으로 1997년 5월31일 설립되었음 동사 보유 5개의 개별 브랜드는 각각 색조 전문 브랜드인 클리오와 페리페라, 스킨케어 전문 브랜드인 구달, 헤어&바디 전문 브랜드인 힐링버드, 더마 코스메틱 전문 브랜드인 더마토리로 구분됨 `틴티드 타투 킬브로우` 등 히트상품이 속한 클리오를 메인 브랜드로 하여 15~35세의 여성들을 위한 색조화장품 판매를 주요 목표시장으로 삼고 있으며, 목표 시장을 여성들의 각 연령대별로 세분화하고 있음 화장품가격을 제품이 시장에서 차지하는 포지셔닝과 경쟁업체 제품의 소비자가를 고려하여 책정하고 있으며, 제품의 소비자가에 적합한 원료 및 부자재를 사용하여 완제품 매입원가를 책정하고 있음"
A207940,삼성바이오로직스,제약과생물공학,"2011년 04월 설립된 동사는 국내외 제약회사의 첨단 바이오의약품을 위탁 생산하는 CMO(Contract Manufacturing Organization) 사업을 영위하고 있음 생산설비 제공뿐 아니라 주요 규제기관으로 부터의 제조승인 취득을 지원하는 Quality service 및 신약 물질의 상업 생산용공정개발 solution을 제공하고 있음 인천경제자유구역에 상업제품 생산설비 18만리터와 임상용 생산설비 2천리터로 총 18.2만리터의 Capacity를 확보하고 있으며, 단일 공장으로는 세계 최대 규모인 18만 리터의 3공장이 2018년 완공될 예정 기존 CMO 중심 서비스에서 CDO 서비스로 사업영역을 확대할 계획. CDO 서비스는 자체 세포주 및 공정개발 역량이 없는 중소 제약사 등을 대상으로 세포주 개발 및 공정개발 서비스를 제공하는 위탁개발 서비스임"
